,Title,Author,ReviewID,Texts,YMD,Sentiment
98898,Loving it!,OKchic,R2EKC925UXE0ZA,"I am really enjoying my new Kindle Fire HDX 8.9.  I have had a original Fire, and 2012 Fire HD 7"". I wasn't really sure I could justify the upgrade this time, but I had wanted a little larger screen for a long time and really wanted one. I am glad I did. I had a little problem with the first one I received, but called and Amazon got me a replacement on the way immediately. I was able to use the first one until the replacement arrived and then sent back. This one is great. I love the great display, and I really love how light it is! I got a semi hard plastic shell type back for mine so it added almost no weight, after trying some other cases. I just slide that into a sleeve to put in my purse. It is so light weight for the size and is really comfortable to hold for long periods. I am a huge reader and listener of my Amazon Ebooks, so I love how seamlessly it works and syncs with my Kindle Paperwhite and other Fire HD. I actually had tried a Samsung Note for a few days, thinking I would try something different, but I am too much of an Amazon gal, and my books not being available to listen to easily for my commutes just was not working for me. The new Fire HDX is noticeably faster than the HD. I also love that it is much faster and with no interruptions when viewing Prime videos. I have had almost no problems with that. It sounds great and the videos are crisp and clear. I got a Bluetooth speaker I use some when I am up doing stuff around the house, so I can listen to my books or music. It is quickly becoming my constant companion. I was concerned about the lack of the Google play store just like many others. That is the main reason I tried the Samsung first. I do believe however, that the Amazon app store is improving all the time and for what I do, I have adequate apps. I do have a Samsung phone, so I do have access on it for anything I would run across that I couldn't get on my Fire. I think most people will be pleased. Give it a try! I am really glad I went ahead and got one. I haven't used my laptop in ages!",1/17/14,1
86554,Awesome!,Kindle Customer,R18P5CC7RT6KDS,Great graphics. Sooo much faster than my Ipad.  Couldn't be happier with the purchase. Even thinking about getting a second one.,1/17/14,1
90065,Better than expected,Chris,R1Y3WUA5CW4V9P,"I love the new Kindle Fire HDX. I was really unsure about upgrading from the original Kindle Fire. My 1st gen was working well, but I read about the browser speed improvement and I wanted HD.  I am a Kindle Prime member, but I have to admit I have not been taking advantage of Instant Videos as I should. I use my Kindle for reading, checking out a few blogs, and playing very few games. I now spend more time with this Kindle because using it is so easy...no glitches.  One of the things I appreciate with the upgrade is the improved keyboard. You can easily find a comma. Some friends encouraged me to download some interactive games like Iconmania, Heads Up Charades, and True or False, which we have all played together. I watched a movie with very smooth streaming. Don't hesitate to buy the new Kindle Fire HDX!I bought a Poetic cover for the HDX and it's great.The speakers, volume button and power switch are all accessible and the magnetic cover puts the Kindle to sleep.",1/1/14,1
97705,AMAZING!,Conrad Kimbrough,R2CIZ3HAZP7CJO,"I don't know what I would do without it. All my friends have a different ""fruity"" brand.My Kindle will connect to Wi-Fi when theirs won't. It makes them angry that they paid more than I did.The Kindle Fire HDX is easy to use, has all the features that anyone needs. Lots of Apps are available  and are easy to install.This is the best tablet available in my opinion. The graphics are amazing. I plan to order another one in the future for my best friend and future wife. Thank you Kindle!",1/24/14,1
87179,just great,Patricia Moran,R1R58APHO3IHLP,"this is my second kindle and  can do just about everything on it from reading a book, playing a game or surf the web",1/31/14,1
97767,Five Stars,Carol Barcomb,R2SE9HVUUO362Z,I love this Kindle Fire HDX - I find it very easy to read and the size is just perfect for my needs.  I would highly recommend this product to anyone who is interested in purchasing this.,1/14/14,1
41995,great purchase,lisa steele,R6N6GYH2YVLZG,"awesome,so glad I went this route rather than the ipad. My dughter, an ipad owner, suggested I get a tablet with a USB port",1/26/14,1
84847,Mayday,murray johnson,R1RS3YKKPJ40QA,"Just wanted to give a little praise to the Mayday people. Called them at 0430 hrs, CST , on 28 Jan. They came on line quickly, were very polite and knew exactly what to do about my problem. I only wish I could remember the young lady's name that was so helpful. I was back up and running within 5 minutes. Excellent job people. I have the technical abilities of a toad and she patiently stayed with  me until I got. By the way I own 3 of the Fire, 2 of the HDX's. Thanks for the help.",1/28/14,1
59552,It is an iPad,Springer Spaniel Dad,R3KA4RYDSPH6SN,"Like the headline says, this is an iPad, similar to the 3 generations before it. Nothing new to see here. Why do I keep buying this crap? There was nothing wrong with my old iPad and yet I felt the need to have a newer iPad. Now I have my new iPad and I can't tell it apart from my old iPad. Does anyone else have the same thoughts and feelings I have about these damn iPads?",1/10/14,1
84954,So good!,Amazon Customer,R10SE3HVKDY27P,"I've had a second gen Kindle for years that I didn't want to part with, but now I've found a new love. I love the color, ease of use, portability, FreeTime, May day, everything is just awesome. I wish it had a rear-facing camera but I can live without that. I purchased a Bluetooth keyboard case to go with it and it's this fantastic little pseudo laptop I can carry in my purse! We bought a Nexus for my daughter and I thought I'd like that better but I don't.",1/25/14,1
85740,My views on the Kindle 7 HDX.,Jim Kuhn,R3878DQNW7OPRW,"I own other tablets, but find my Kindle quickly becoming my go-to choice. With its ability to cover multiple email providers it makes itself the practical choice when you can only choose one tablet to carry. The visual clarity of its screen is unsurpassed. Its sound is robust and clear. The Kindle's physical dimensions are outstanding. It is remarkably thin and light. I can hold it for long periods of time in complete comfort. The Kindle has become the tablet I give as a gift. I give the Kindle my unreserved endorsement.",1/2/14,1
79314,Can't live without my Kindle.,Leslie Becker,RDYKWLA6OY3H4,"This is my 3rd Kindle and I absolutely love it. I had a Fire HD 8.9 and was very happy with it but I was excited about the changes they made with the HDX so I just had to have one. The graphics are amazing and I am very happy with the placement of the power and volume buttons. Also, because of the slimmer profile and the lighter weight it is much nicer to hold. I'm already looking forward to the next model upgrade. Thank you Amazon!",1/29/14,1
87188,I love this,Andi Jackson,R244A1PVA8WR6U,It is easy to read books as well as internet searches. Love the recommendations and available apps. Good work Kindle.,1/29/14,1
75979,Great for the commuter,Cheryl Paquet,R13XHTWYQQMF4Y,I love this kindle.. I download movies from my prime account and watch them on the go..I love the books and games..,1/8/14,1
36506,No problems!,Igotthejoy,RUAZO9XCFEVXI,"Got these for my kids because refurbished was cheaper. They looked just like new, and came in new Amazon packaging.",1/30/14,1
83858,HDX,Danielle Wiley,R2IO4Q7Q64Q8QH,Love it and so does my 10 year old and my 12 year old Autistic son. Fits easily in our small hands and took no time to figure the system out. Im still learning.,1/10/14,1
72038,easy/peazy,shannon caron,RR9KN8N1YOMNN,I'm amazed at how easy it is!I use it more than my phone and laptop combined.Skype is awesome and I've got tons of useful apps,1/31/14,1
116584,Great Item,Amazon Customer,RSTC84C96OOAA,"I bought this for my wife. She had the original ipad and used it constantly. It was so heavy to lug around so I decided to upgrade her to the new iPad air. She absolutely loves it, the new retina display is beautiful and it weighs a full pound less. I would highly recommend this device to any one.",1/23/14,1
31018,"I love this tablet, but there's always cons.","Amazon Customer ""D.S.""",R75LRFO04TB4T,"I truly love this tablet, I really do. I have a Galaxy S3, so I immediately decided a Samsung tablet would be what I purchased. I would not, however, pay $400 for it (I bought it on a lightning deal for around $340) for a few reasons.No home button - I didn't think this would bother me. Turns out, it does, and I'm glad it's something they included with the 2014 edition. If the screen goes dead, you have to press the power button, and since I have a lock on my tablet, I have to go through that again. If an app freezes (which happens occasionally, but not often) you have to use the power button instead of having a button to return you to the home screen. This is my biggest issue with this tablet.S-Pen is lacking a feature I would have liked, which would be to turn off sensing my fingers/hands/skin. I bought this tablet for note taking and drawing, but it's almost a chore because the screen constantly skips around when I try to use the S-Pen with it because my hand or wrist rests on the tablet as well. It's annoying. I know some app's allow you to turn off the sensitivity, but I shouldn't have to pay $4.99 for something to do what my tablet should.No swype. I know, I know. It's a tablet. But sometimes I just want to use swype when holding the tablet vertically. Swype isn't installed, and you have to buy the app. Doesn't work for me.Those are pretty much my only flaws. I do love this tablet and I don't regret purchasing it at all.",1/9/14,1
