"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"151313","A steal","Andrey","R30R5ZHSWG8VA2","Could be perfect phone depending on your needs. I use this as a personal media device, GPS recorder, backup camera, and GPS navigator. I haven't used the phone features yet so I will not be reviewing those.Hardware:For being the lowest-end Lumia model, the user experience is surprisingly fluid. My 3yo Android Captivate kept frustrating me by struggling to respond to my input, but the 520 responds almost instantly and there's no lag in the animations - it's a pleasure to use.Not a single issue with the GPS, it's worked every single time so far (I've been using it to record my bike commutes and hikes). Love that I can hold the camera button and go into the camera without fumbling with the screen - even if I have gloves on, that's a big win right there. The image quality is so-so, you won't be printing any of these, but I didn't expect anything great. However, the best camera is the one you have with you, and this one does work for capturing a moment and sharing it with friends/family.Software:Huge, huge nod to Nokia Maps. The device is worth the money just for this functionality alone. Free offline maps? Hell yes! OK, the maps may not be as detailed as Google's or OpenStreetMap's, but they do have POIs and they still work - and the Drive app works BETTER than a standalone Garmin unit I have (rant: why can't Garmin, in this day and age, fix their damn POI search algorithm - it never works!). The directions the Drive app gives are excellent, I have even been using it without looking at the screen, and it always gives timely, clear directions.Nokia Transit is also great for finding bus and train routes, and Nokia Radio is a nice little bonus, though the sound quality could be better. The default music player app is a little lacking in usability, so it takes away from using this device as a music player (but I haven't tried any 3rd-party apps yet). Sound quality is just fine.The email app is easy to use and the keyboard is not intrusive as it can sometimes be on Android. In fact, I prefer checking my email on my Windows device now, it feels a bit more business-oriented.I won't be reviewing the Windows Phone OS in great detail (yeah, not as many apps), but I'll just mention that having experience with Android and iOS, I like the live tiles better than having icons all over the screen - though I probably would want to group the tiles by folders.Overall, this phone is great as an entry-level Windows device, and definitely got me interested in a more serious Lumia with a better camera. I haven't tried and don't think I would want to be gaming on this particular model, but I don't see why you can't play basic games.","2014-01-21",1
"156901","Once Again!!!It's a Pleasure to have a Business with Amazon!!!","GEORGE CHILADZE","R1GICVHF2VZFEB","I love my new Toy!!!great telephoneIt's my first smart phone and I'm very happyLG is Great Brand!!!","2014-01-24",1
"168232","snappy and responsive.","J A Waters","R29MSNORPYI4BM","Replaced galaxy nexus with this phone.  Its very responsive with a buttery feel when swiping through different screens.  Not stock android like the nexus line, but close enough.  Pictures are beautiful and easy to take.pros-very responsive-quck camera functioncons-not stock android, but has very little bloatware-keyboard layout is interesting","2014-01-06",1
"151748","No regrets!","Jessica1981","R2P0QKMNX8L12O","I have had this phone for about 3 months and I am SOOOO happy with it! Very easy to use and having no contract is great","2014-01-08",1
"168408","Great Phone - Great Purchase","Dave Stanard","R2G0RCPOH0XAWR","This was a Christmas present for my daughter and has been a huge hit!  The camera is great, resolution and screen look fantastic!  She loves the Windows OS after getting fed up with iOS. More of a techie phone than for someone just off the street.Drawbacks - this is a big phone. It's size surprised me and I paid close attention to the dimensions before my purchase. Might be better suited for a woman to fit in a purse. Definitely takes up all of my pocket when I put it in.Bottom line - highly recommend this phone or any of the Nokia Windows line.","2014-01-03",1
"69547","Great company","customer","R1VE27W5NWUEUP","If you are looking for a trust worthy legitimate place to purchase a cell phone or any other electronic I would recommend Sail Phones Ltd. Great customer service. solved all of my issues and questions I had about my product.","2014-01-18",1
"146903","Great phone","TJ","R197Z4WMY99S8N","I bought this phone on my friend's suggestion. Since day 1 it was a great experience using this phone. Screen size is good enough to watch small videos on youtube or a full length movie on netflix. The camera is good and I was able to click some pretty decent pictures with it. Overall I am very happy with this phone. Using it for more than 3 months and didn't face any problem yet. I also used it in India. Just took a local sim card and started to use it without any trouble.","2014-01-15",1
"92607","Fantastic","jslady","R1GBORBVHNTWWJ","Love it, so far no problems.  Takes great pictures, screen is larger and clearer, easy to use.  Give it a try","2014-01-24",1
"147919","Works great","paul","R189KCUK7GAHN0","I upgraded from LG slider and it is a huge improvement!  It actually responds to my touch and it is really fast.  I was sad to a keyboard but I've gotten use to the touch keyboard quickly, it helps that the screen is so big so the keys are hard to fat finger.","2014-01-27",1
"149951","Features","Daison Shields","R2U77LSEZK1NVZ","The features on this phone is out of this world there's a lot of things this phone can do that","2014-01-05",1
"140019","LOVE IT","Liz","RH6O7E920CQWF","We love our Tracfones! Bye-bye big Verizon bills! Easy to use, easy to call, good clarity of sound, easy to text. Cannot recommend Tracfone highly enough. This is not a smart phone, but it is perfect for us.","2014-01-05",1
"151745","great phone  it has all the features that I am satisfied with","Amazon Customer","R17ZDPPRMGCUF3","This type of gophone was a great option instead of a new contract phone until later or price drops down","2014-01-10",1
