age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
41,Private,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40
36,Private,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,50
24,Local-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40
27,Private,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40
18,Private,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,2
20,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,15
18,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,12
23,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
43,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,45
38,State-gov,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40
36,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
28,Self-emp-not-inc,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50
51,Private,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,84
35,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
38,State-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60
47,Federal-gov,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40
26,Private,7,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40
31,State-gov,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40
46,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35
49,Private,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40
19,Private,9,Never-married,Sales,Own-child,White,Female,0,0,30
45,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50
46,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45
70,Self-emp-not-inc,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20
46,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
20,Private,10,Never-married,Transport-moving,Own-child,White,Male,0,0,35
17,Private,7,Never-married,Other-service,Other-relative,White,Female,0,0,22
43,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49
19,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,15
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
51,Private,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40
40,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
24,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,60
31,Private,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
59,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50
27,Private,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40
40,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,99
30,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
28,Private,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,32
25,Private,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,50
22,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,20
21,State-gov,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40
35,Self-emp-inc,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60
54,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56
36,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
29,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
32,Federal-gov,9,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40
55,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40
56,Federal-gov,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
19,Private,10,Never-married,Other-service,Own-child,Black,Male,0,0,25
36,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,2001,40
58,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40
35,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40
44,Private,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40
40,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
18,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,20
71,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,35
51,Federal-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,57
20,Private,8,Never-married,Other-service,Own-child,White,Male,0,0,35
34,Private,11,Divorced,Tech-support,Unmarried,Black,Female,0,0,40
28,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
23,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3137,0,50
42,Private,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39
31,Local-gov,13,Never-married,Craft-repair,Not-in-family,White,Male,8614,0,40
38,Local-gov,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40
22,Private,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40
36,Private,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54
36,Private,14,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1719,18
30,Federal-gov,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40
35,Self-emp-not-inc,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,30
32,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,14084,0,40
42,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40
54,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45
36,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,35
58,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40
39,Private,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
62,Local-gov,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38
51,Private,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40
52,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50
25,Private,9,Never-married,Sales,Own-child,White,Female,0,0,30
26,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
26,Private,6,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40
59,State-gov,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40
21,Private,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50
45,Private,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,18
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36
68,Self-emp-not-inc,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20
60,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
65,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,18
41,Private,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45
34,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
28,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40
40,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
57,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
34,Private,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,60
57,Federal-gov,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48
55,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40
56,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
32,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60
18,Private,10,Never-married,Sales,Own-child,White,Male,0,0,15
48,Private,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40
41,Federal-gov,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
33,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20
33,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40
47,Private,3,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40
46,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024,0,40
40,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38
42,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40
31,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55
51,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
44,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,57
37,Private,9,Separated,Tech-support,Unmarried,White,Female,0,0,40
25,Private,7,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40
63,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,60
52,Private,9,Divorced,Sales,Not-in-family,White,Male,0,0,45
42,Local-gov,10,Divorced,Tech-support,Not-in-family,White,Female,3325,0,40
28,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
30,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40
34,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
37,Federal-gov,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45
35,Private,10,Divorced,Sales,Not-in-family,White,Female,0,0,35
25,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
38,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40
43,Self-emp-not-inc,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60
22,Private,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40
18,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,20
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
36,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60
43,Private,9,Divorced,Sales,Not-in-family,White,Male,0,0,20
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25
62,Federal-gov,10,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
54,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,20
65,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55
41,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,50
31,Private,5,Never-married,Other-service,Unmarried,White,Female,0,0,20
56,Private,5,Divorced,Sales,Unmarried,White,Female,0,0,40
50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
22,Private,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35
36,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48
48,Private,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40
30,Private,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30
35,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45
37,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30
56,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50
41,Private,12,Divorced,Sales,Unmarried,White,Male,0,0,40
38,State-gov,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40
34,Private,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,35
54,State-gov,8,Never-married,Other-service,Own-child,White,Male,4101,0,40
42,Private,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40
33,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50
21,Private,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,30
69,Local-gov,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10
32,Private,12,Never-married,Sales,Not-in-family,Black,Female,0,0,46
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
45,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40
31,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35
24,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40
28,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60
21,Private,12,Never-married,Other-service,Own-child,White,Female,0,0,5
43,Self-emp-not-inc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25
22,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,25
62,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40
21,Self-emp-not-inc,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,25
37,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45
34,Private,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40
74,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1825,12
43,Private,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,38
25,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
43,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
23,Private,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40
33,Private,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40
51,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35
64,Private,13,Never-married,Sales,Unmarried,White,Female,0,0,40
35,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50
69,Self-emp-not-inc,6,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3273,0,45
32,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,40
66,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50
31,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40
22,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,24
32,Private,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
23,Private,12,Never-married,Sales,Own-child,White,Female,0,0,40
21,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40
36,Private,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,2
62,Local-gov,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40
24,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40
45,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50
27,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942,0,40
38,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,90
30,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,30
21,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40
56,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
59,Local-gov,14,Widowed,Prof-specialty,Unmarried,White,Female,4787,0,60
37,Self-emp-not-inc,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40
52,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40
50,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
55,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60
55,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
72,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3471,0,20
39,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40
28,Private,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40
38,Private,13,Divorced,Tech-support,Other-relative,White,Male,0,0,40
44,Private,10,Separated,Craft-repair,Not-in-family,White,Male,0,1876,55
51,Self-emp-not-inc,9,Never-married,Sales,Not-in-family,White,Male,0,0,40
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,1719,36
25,Private,10,Never-married,Transport-moving,Not-in-family,White,Female,0,0,45
52,Private,10,Divorced,Sales,Other-relative,White,Female,0,0,20
45,Private,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40
17,Private,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,12
64,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25
34,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,40
74,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,4
58,Federal-gov,7,Divorced,Craft-repair,Not-in-family,Black,Female,14084,0,40
44,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
23,State-gov,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25
23,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50
27,Private,11,Never-married,Tech-support,Other-relative,White,Female,0,0,36
34,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45
18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,24
33,Private,7,Never-married,Sales,Unmarried,Black,Female,0,0,17
50,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48
47,Private,9,Divorced,Sales,Not-in-family,White,Male,0,0,50
50,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15
49,Local-gov,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,60
34,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50
51,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45
56,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
64,Private,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,8
23,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,50
33,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40
43,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
60,Federal-gov,9,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,40
57,State-gov,8,Divorced,Other-service,Unmarried,White,Female,0,0,40
22,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,45
23,Private,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
54,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50
39,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,7688,0,52
32,Self-emp-not-inc,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40
20,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,15
30,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,52
56,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45
34,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
32,Private,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40
59,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
19,Private,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,11
29,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42
24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60
41,State-gov,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35
23,Private,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,0,0,30
32,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50
18,Private,9,Never-married,Sales,Own-child,White,Male,0,0,10
