"ID","rating"
500635,0
471203,0
826355,0
655526,0
299452,0
706551,0
29059,0
193700,0
394838,0
964731,0
278847,0
985808,0
735488,0
957991,0
942033,0
313407,0
74836,0
64696,0
178994,0
350326,0
456892,0
313480,0
293236,0
840312,0
112865,0
771016,0
836218,0
595296,0
864913,0
757847,0
610482,0
428692,0
866718,0
243531,0
675838,0
121905,0
604649,0
358993,0
927975,0
120922,0
183490,0
52756,0
781312,0
741054,0
539002,0
406525,0
11480,0
131630,0
257318,0
66783,0
987981,0
288764,0
230183,0
317412,0
957931,0
603438,0
855136,0
581202,0
273845,0
706458,0
469872,0
100567,0
783741,0
1102,0
851859,0
67218,0
191440,0
9698,0
243592,0
631297,0
501039,0
851988,0
861968,0
309253,0
979295,0
585553,0
736897,0
109612,0
890485,0
136822,0
615564,0
790728,0
868443,0
517912,0
895748,0
635078,0
716391,0
97622,0
645118,0
420620,0
320225,0
412377,0
59409,0
525945,0
33506,0
190536,0
739728,0
630835,0
431788,0
566400,0
12507,0
915076,0
982993,0
925469,0
641528,0
802229,0
805170,0
42349,0
626528,0
757845,0
579654,0
921551,0
527445,0
293234,0
297615,0
326149,0
418635,0
988353,0
60760,0
769520,0
9197,0
628257,0
664207,0
19421,0
652134,0
818714,0
641010,0
875450,0
923356,0
484854,0
905188,0
137745,0
648267,0
86207,0
215413,0
870529,0
577020,0
785087,0
951272,0
780677,0
584321,0
290640,0
125711,0
49039,0
810318,0
660162,0
102280,0
385636,0
554936,0
54682,0
811041,0
500688,0
668193,0
726870,0
160017,0
911752,0
472374,0
772229,0
755140,0
562809,0
110593,0
231779,0
238323,0
386491,0
197176,0
231528,0
248780,0
977323,0
213676,0
288397,0
798928,0
285636,0
952370,0
719834,0
215731,0
862278,0
192077,0
329940,0
599000,0
277963,0
812356,0
62609,0
437501,0
501316,0
544899,0
585630,0
613517,0
98877,0
531957,0
614346,0
779676,0
809079,0
164983,0
838615,0
461752,0
653551,0
595914,0
452522,0
387110,0
37694,0
209297,0
372753,0
25081,0
958378,0
54068,0
168371,0
945063,0
392867,0
297315,0
385851,0
492753,0
941790,0
617497,0
119311,0
63379,0
920404,0
924388,0
557763,0
98282,0
690254,0
285078,0
480633,0
750497,0
674742,0
625431,0
212775,0
441835,0
495932,0
311047,0
341495,0
688953,0
691410,0
636976,0
970538,0
270586,0
387418,0
830198,0
940213,0
949218,0
663684,0
612975,0
881607,0
146289,0
750317,0
450834,0
561922,0
54807,0
328345,0
629771,0
603249,0
514135,0
756166,0
789581,0
899130,0
229333,0
546169,0
885449,0
585257,0
87387,0
298285,0
280848,0
934036,0
35412,0
177528,0
984974,0
474546,0
871968,0
219544,0
985483,0
46337,0
754067,0
688981,0
637108,0
153695,0
627656,0
325028,0
86321,0
243900,0
310830,0
64175,0
303276,0
162438,0
231678,0
615764,0
85974,0
355840,0
690975,0
975644,0
603528,0
825204,0
606921,0
945677,0
488494,0
952270,0
349249,0
515434,0
955374,0
510690,0
454939,0
440115,0
416422,0
933090,0
135420,0
838619,0
77400,0
615502,0
621137,0
478587,0
64259,0
533761,0
575806,0
758343,0
552517,0
754672,0
737444,0
594311,0
747592,0
887644,0
715450,0
491347,0
251034,0
537232,0
616868,0
931117,0
35732,0
341747,0
106617,0
207142,0
770756,0
867374,0
374904,0
572488,0
574498,0
609847,0
70240,0
778207,0
126685,0
764815,0
648619,0
8033,0
592830,0
861871,0
333497,0
478871,0
189721,0
453617,0
289120,0
734466,0
40941,0
724367,0
518857,0
307230,0
610691,0
907948,0
85039,0
403527,0
622320,0
179396,0
394497,0
389853,0
591266,0
818427,0
937906,0
141743,0
114142,0
430951,0
961103,0
464204,0
539895,0
110721,0
717529,0
344509,0
835896,0
713504,0
577109,0
990279,0
672674,0
147846,0
928152,0
331653,0
359012,0
503469,0
781677,0
130422,0
71899,0
529794,0
302943,0
339452,0
382028,0
438255,0
737179,0
919274,0
563450,0
491165,0
354201,0
823194,0
83921,0
312835,0
614393,0
733463,0
287488,0
945078,0
623544,0
108477,0
977262,0
757671,0
81036,0
932332,0
294340,0
389496,0
992743,0
298201,0
588422,0
461852,0
244664,0
63474,0
345186,0
808462,0
769330,0
282172,0
821194,0
392319,0
960425,0
924905,0
105616,0
728516,0
229456,0
429449,0
19246,0
370619,0
984851,0
579743,0
22793,0
855876,0
310336,0
785934,0
540763,0
621683,0
897041,0
541141,0
93593,0
137657,0
378298,0
983208,0
489888,0
504237,0
915159,0
382753,0
415126,0
102139,0
97092,0
491771,0
905477,0
1758,0
728219,0
548345,0
915000,0
372095,0
973506,0
616570,0
438541,0
148504,0
600522,0
304384,0
836215,0
15532,0
501047,0
931089,0
559381,0
895711,0
510116,0
5911,0
107463,0
621819,0
478132,0
914436,0
747603,0
317183,0
928115,0
382852,0
934076,0
699404,0
904160,0
22666,0
189566,0
330858,0
416879,0
700812,0
495895,0
177134,0
305636,0
363590,0
247855,0
858985,0
505168,0
806420,0
688521,0
197800,0
704788,0
950908,0
807142,0
938651,0
964253,0
995650,0
439523,0
19183,0
677637,0
604838,0
806940,0
355285,0
185934,0
847443,0
657487,0
309588,0
944215,0
409161,0
641334,0
781119,0
221602,0
766082,0
899955,0
654952,0
34191,0
844147,0
493605,0
787745,0
936932,0
419579,0
823720,0
728183,0
522685,0
952223,0
86284,0
516389,0
996620,0
509637,0
222145,0
648420,0
983501,0
298227,0
571353,0
890755,0
469994,0
337563,0
128976,0
597917,0
902159,0
256922,0
194276,0
58960,0
718386,0
117074,0
956597,0
239664,0
974889,0
573005,0
409458,0
86311,0
607012,0
558942,0
942769,0
25918,0
503243,0
891879,0
846733,0
934386,0
74468,0
722312,0
782322,0
369342,0
23636,0
98815,0
475172,0
940324,0
581521,0
162566,0
185784,0
487329,0
765426,0
473690,0
301902,0
597851,0
422484,0
775901,0
439784,0
704255,0
220817,0
99657,0
933676,0
773633,0
529328,0
28533,0
307105,0
588819,0
746630,0
67811,0
627745,0
105349,0
465359,0
288609,0
288933,0
500655,0
516990,0
516805,0
539523,0
570764,0
174198,0
135686,0
576304,0
788014,0
706072,0
71856,0
403043,0
728823,0
891853,0
745625,0
537371,0
239427,0
840068,0
137605,0
148646,0
951007,0
589792,0
768690,0
203825,0
129895,0
221609,0
986996,0
112050,0
768294,0
273833,0
978121,0
221629,0
666961,0
705515,0
101814,0
470138,0
414185,0
259461,0
15047,0
702193,0
121088,0
799269,0
372169,0
797768,0
365279,0
52787,0
494722,0
208693,0
72366,0
497718,0
151094,0
616064,0
402913,0
974332,0
544459,0
284918,0
23444,0
419940,0
166343,0
481571,0
662170,0
549070,0
882381,0
316010,0
735652,0
846151,0
210435,0
59702,0
201059,0
88922,0
937977,0
823674,0
310813,0
573802,0
826162,0
511139,0
833914,0
233512,0
109469,0
907262,0
311461,0
944280,0
53484,0
828845,0
510730,0
997939,0
640692,0
985338,0
655794,0
967585,0
593076,0
488192,0
106393,0
432620,0
755281,0
948973,0
787850,0
45497,0
814730,0
715283,0
37024,0
130100,0
787780,0
399069,0
600028,0
995071,0
557526,0
51232,0
434747,0
58855,0
104459,0
822007,0
573245,0
41891,0
776881,0
909638,0
46576,0
223580,0
608544,0
54112,0
451705,0
260904,0
958662,0
780126,0
221087,0
520393,0
268664,0
609260,0
976639,0
809244,0
660440,0
956683,0
844079,0
224402,0
323375,0
137303,0
484998,0
866912,0
500399,0
329349,0
666017,0
840714,0
79580,0
541110,0
713630,0
449061,0
350609,0
861510,0
40350,0
948930,0
444444,0
279257,0
657925,0
859987,0
31439,0
597301,0
902690,0
590160,0
449023,0
157049,0
146805,0
674552,0
27536,0
204476,0
379945,0
501819,0
135569,0
439122,0
378382,0
455791,0
955524,0
221281,0
683026,0
311243,0
318537,0
432303,0
572128,0
278811,0
436405,0
354453,0
930957,0
522287,0
267910,0
784719,0
137080,0
980987,0
110764,0
641725,0
744782,0
336014,0
744348,0
478229,0
320943,0
191276,0
186385,0
594923,0
338224,0
312840,0
659420,0
863203,0
646755,0
37711,0
177250,0
818738,0
410542,0
792283,0
215909,0
166279,0
190057,0
319704,0
543192,0
74720,0
23252,0
290020,0
353651,0
405701,0
547787,0
65603,0
74152,0
30292,0
783135,0
902858,0
464374,0
606750,0
282986,0
73386,0
725520,0
133351,0
680665,0
456281,0
101448,0
979003,0
443996,0
99049,0
677790,0
42023,0
625641,0
467930,0
579468,0
760427,0
454371,0
253871,0
603770,0
737592,0
518340,0
933609,0
464035,0
227634,0
795289,0
466695,0
606998,0
931656,0
245930,0
759386,0
604906,0
906216,0
285379,0
940131,0
133199,0
43855,0
166320,0
28505,0
69755,0
216510,0
225291,0
185813,0
649442,0
870203,0
725082,0
380128,0
638213,0
360311,0
679592,0
296783,0
427855,0
890523,0
13792,0
824735,0
408614,0
283858,0
642170,0
439068,0
592149,0
693907,0
31184,0
263645,0
191970,0
513079,0
422755,0
616236,0
855535,0
824440,0
599457,0
680305,0
233494,0
486149,0
848858,0
557463,0
132892,0
48033,0
247250,0
853520,0
890710,0
902691,0
443536,0
563422,0
962720,0
630114,0
487365,0
479883,0
843528,0
904760,0
776437,0
931357,0
73690,0
253791,0
360726,0
449923,0
390466,0
72672,0
478171,0
931593,0
833645,0
771080,0
474261,0
695596,0
378473,0
434100,0
286649,0
495657,0
946169,0
640599,0
620167,0
618485,0
206622,0
632548,0
683861,0
774429,0
760799,0
523551,0
728154,0
707937,0
988140,0
971164,0
476660,0
151377,0
911105,0
168285,0
944555,0
244889,0
753006,0
842329,0
529271,0
159235,0
464222,0
655340,0
519719,0
12482,0
436075,0
270602,0
357551,0
694204,0
930357,0
155646,0
389380,0
334289,0
859110,0
587465,0
275840,0
309052,0
381852,0
530652,0
626390,0
89757,0
357398,0
754124,0
838165,0
99511,0
314109,0
212732,0
4126,0
448133,0
762908,0
10057,0
635353,0
685326,0
351289,0
671848,0
374032,0
750474,0
549040,0
792089,0
496320,0
101451,0
692093,0
959350,0
871016,0
453116,0
464942,0
901705,0
529835,0
728875,0
736302,0
98892,0
962166,0
95892,0
938922,0
108871,0
671508,0
512784,0
10221,0
487757,0
661284,0
189302,0
443746,0
500575,0
859909,0
331734,0
188129,0
581674,0
245914,0
864966,0
830953,0
81144,0
159152,0
11397,0
95192,0
780847,0
174035,0
140633,0
216816,0
424333,0
248172,0
561594,0
833946,0
488157,0
204147,0
777992,0
571613,0
145096,0
430625,0
248442,0
359783,0
875041,0
916520,0
555415,0
170274,0
200985,0
40129,0
607418,0
226819,0
492914,0
846596,0
936169,0
506827,0
242901,0
224820,0
879208,0
977041,0
185874,0
537957,0
428494,0
185984,0
349808,0
35894,0
750239,0
712848,0
481237,0
918129,0
470154,0
396827,0
434910,0
871550,0
888395,0
249540,0
15928,0
211942,0
138170,0
849952,0
751943,0
915351,0
543949,0
807293,0
709820,0
50736,0
653134,0
889022,0
214185,0
921246,0
914702,0
803697,0
239457,0
887666,0
450385,0
985851,0
781702,0
521537,0
103314,0
176907,0
764911,0
120551,0
654044,0
171119,0
5213,0
148559,0
777117,0
235048,0
966929,0
64765,0
901351,0
673757,0
300393,0
850170,0
526308,0
966532,0
362975,0
456076,0
712250,0
277380,0
634219,0
285221,0
95992,0
264636,0
553181,0
545921,0
83019,0
989999,0
828390,0
559089,0
338482,0
313429,0
717636,0
22948,0
860456,0
354770,0
25956,0
550044,0
906886,0
837044,0
469345,0
493185,0
154396,0
713308,0
867278,0
204274,0
566736,0
9946,0
456216,0
559123,0
641219,0
709619,0
465120,0
194332,0
221140,0
282687,0
478055,0
694022,0
16886,0
297138,0
606101,0
183077,0
901629,0
980887,0
106012,0
311427,0
401936,0
679909,0
823139,0
496399,0
465040,0
617374,0
23498,0
829178,0
536117,0
328853,0
522069,0
899209,0
162824,0
963307,0
305,0
851458,0
272527,0
260640,0
320123,0
330409,0
952002,0
876161,0
15702,0
503933,0
41337,0
49102,0
202168,0
967168,0
601133,0
448333,0
10889,0
294703,0
503803,0
830046,0
78269,0
582869,0
599653,0
293969,0
891200,0
814807,0
669882,0
303866,0
794616,0
246194,0
640658,0
35874,0
214797,0
547237,0
440750,0
123411,0
72803,0
443697,0
996010,0
181493,0
542007,0
347084,0
247367,0
820006,0
173975,0
178289,0
800010,0
274976,0
781758,0
449489,0
105682,0
173528,0
636997,0
590529,0
434647,0
968625,0
392194,0
497297,0
408499,0
476633,0
614927,0
307922,0
432872,0
746,0
418009,0
141210,0
747204,0
630270,0
384853,0
33093,0
222431,0
404542,0
57477,0
721955,0
15155,0
814094,0
940563,0
189578,0
182068,0
451656,0
731267,0
183024,0
6280,0
947417,0
160722,0
707017,0
125645,0
193607,0
234455,0
893860,0
256422,0
371074,0
435399,0
882153,0
847226,0
698607,0
872444,0
165701,0
773662,0
796590,0
517378,0
690698,0
123209,0
815761,0
820350,0
364733,0
58920,0
558821,0
314873,0
530432,0
664702,0
389237,0
300907,0
341154,0
420558,0
229082,0
914805,0
790860,0
146570,0
952104,0
727151,0
669749,0
209987,0
717540,0
5156,0
488947,0
856642,0
912258,0
993338,0
225612,0
216050,0
825225,0
856668,0
696432,0
591069,0
186576,0
777844,0
429769,0
805968,0
322130,0
492975,0
188434,0
305707,0
132438,0
153074,0
876757,0
183846,0
720685,0
875094,0
666942,0
156994,0
639161,0
337805,0
993921,0
313809,0
329845,0
818300,0
381414,0
400988,0
606038,0
34975,0
579664,0
85949,0
606511,0
954859,0
521348,0
318873,0
965257,0
811522,0
935485,0
140399,0
683482,0
914660,0
340991,0
169286,0
819738,0
151031,0
45911,0
1980,0
41050,0
402641,0
411717,0
915220,0
947110,0
498050,0
770347,0
114996,0
823553,0
188622,0
983080,0
486402,0
185718,0
223773,0
28997,0
322764,0
965777,0
569973,0
907907,0
137950,0
664420,0
715698,0
60588,0
441166,0
987269,0
266747,0
478434,0
904810,0
491671,0
757246,0
842456,0
531915,0
836963,0
783559,0
686283,0
268820,0
809120,0
318993,0
385017,0
7919,0
947796,0
936920,0
943011,0
940138,0
422483,0
651645,0
531518,0
457894,0
46546,0
246396,0
740831,0
933140,0
925243,0
313869,0
418522,0
734734,0
674190,0
782651,0
965317,0
845046,0
881309,0
162485,0
58731,0
675134,0
794014,0
978654,0
343290,0
232492,0
250347,0
404184,0
311824,0
421246,0
128551,0
931425,0
262133,0
562433,0
98281,0
212728,0
50874,0
532374,0
570155,0
794973,0
174358,0
859773,0
274361,0
803241,0
450674,0
737908,0
951973,0
764784,0
22305,0
900253,0
859331,0
993252,0
495922,0
25660,0
197699,0
532986,0
879317,0
645445,0
391532,0
102590,0
830411,0
71604,0
177356,0
105040,0
641075,0
689050,0
474250,0
679685,0
397209,0
415962,0
215877,0
961082,0
507082,0
452715,0
803858,0
233274,0
226934,0
298019,0
957079,0
943861,0
731945,0
46473,0
984977,0
377186,0
316440,0
584355,0
621452,0
903562,0
520224,0
614063,0
531614,0
658375,0
217393,0
149626,0
143821,0
418204,0
644986,0
104235,0
558626,0
914846,0
588406,0
58999,0
536826,0
80614,0
780125,0
730617,0
802755,0
954808,0
21126,0
292961,0
12668,0
135341,0
323113,0
310525,0
997700,0
942178,0
930925,0
442180,0
622660,0
822513,0
25063,0
282133,0
505809,0
717548,0
73489,0
438799,0
814860,0
517521,0
522537,0
551887,0
556410,0
259637,0
876428,0
579412,0
846478,0
536355,0
423330,0
806860,0
530612,0
774285,0
684724,0
52633,0
618807,0
928877,0
432254,0
716900,0
909213,0
916917,0
976990,0
801144,0
527398,0
181846,0
182976,0
801945,0
111275,0
323796,0
249644,0
496282,0
679825,0
378605,0
216732,0
707758,0
127677,0
184003,0
143379,0
871192,0
696551,0
691865,0
943467,0
945966,0
442194,0
97973,0
453987,0
354365,0
855422,0
889911,0
811580,0
504551,0
123783,0
626054,0
727830,0
83150,0
669498,0
165421,0
456862,0
769882,0
651459,0
798080,0
120394,0
511609,0
967351,0
629053,0
429824,0
592369,0
943972,0
516267,0
575335,0
124782,0
487688,0
550937,0
834938,0
24394,0
115676,0
840955,0
97073,0
83910,0
932611,0
545063,0
814746,0
163081,0
797067,0
432224,0
169741,0
885413,0
202544,0
288257,0
603576,0
414589,0
342694,0
356814,0
158899,0
613368,0
144797,0
242967,0
126639,0
21236,0
534324,0
294774,0
767004,0
148999,0
514245,0
897622,0
993947,0
148945,0
829453,0
802930,0
448964,0
846465,0
476330,0
155927,0
239032,0
900067,0
721408,0
29073,0
685607,0
726520,0
198420,0
578601,0
853371,0
141769,0
336724,0
591757,0
675841,0
683051,0
760040,0
134692,0
704958,0
111391,0
742103,0
615063,0
564966,0
528945,0
540031,0
609397,0
349070,0
952152,0
577075,0
762288,0
72544,0
874495,0
586792,0
999773,0
932825,0
584271,0
487488,0
404954,0
403073,0
644609,0
608052,0
126783,0
576567,0
361379,0
21876,0
232670,0
307368,0
168529,0
141242,0
841045,0
836075,0
98823,0
371123,0
939588,0
598644,0
628140,0
917086,0
576654,0
497323,0
35596,0
507972,0
566125,0
226104,0
344482,0
921650,0
857044,0
151650,0
259086,0
705142,0
758927,0
552778,0
562873,0
733820,0
686834,0
859584,0
186265,0
483085,0
305042,0
30255,0
741449,0
45922,0
914064,0
101029,0
962122,0
859532,0
902420,0
149177,0
921815,0
798393,0
170649,0
707246,0
261754,0
175822,0
645517,0
633801,0
573911,0
41498,0
115111,0
222710,0
252236,0
275826,0
648423,0
487843,0
71030,0
413805,0
732147,0
410498,0
232198,0
217420,0
432126,0
800965,0
848886,0
374812,0
701098,0
145949,0
237151,0
708513,0
354179,0
553043,0
721798,0
672227,0
507848,0
826917,0
941655,0
216734,0
996223,0
190352,0
493216,0
838424,0
151969,0
878763,0
236504,0
552874,0
68039,0
809415,0
462770,0
131456,0
716884,0
847427,0
936865,0
253535,0
145222,0
946198,0
884935,0
314737,0
216982,0
281752,0
595634,0
217108,0
135761,0
910430,0
796921,0
712227,0
918937,0
818255,0
446465,0
863688,0
91309,0
748923,0
231507,0
130603,0
33917,0
994264,0
381809,0
870497,0
979257,0
274368,0
156370,0
967570,0
692938,0
369230,0
632771,0
44852,0
972586,0
194990,0
608629,0
499008,0
885401,0
705725,0
815578,0
602603,0
368493,0
812429,0
831760,0
785160,0
347939,0
170156,0
469756,0
115824,0
193116,0
837847,0
982767,0
362763,0
586485,0
849180,0
57829,0
150318,0
910510,0
145743,0
871278,0
59143,0
422544,0
669711,0
978285,0
201876,0
705818,0
730566,0
808050,0
711416,0
918404,0
855231,0
648765,0
55097,0
478712,0
772927,0
939669,0
798606,0
932072,0
353528,0
630291,0
656537,0
707645,0
823487,0
175476,0
932827,0
933948,0
633700,0
542131,0
254917,0
135934,0
976761,0
142180,0
913347,0
688656,0
833889,0
204021,0
457514,0
614254,0
831754,0
115281,0
809516,0
941744,0
21550,0
827631,0
73131,0
753308,0
246255,0
64369,0
954024,0
491368,0
999968,0
53703,0
918386,0
36430,0
753595,0
227582,0
288131,0
928772,0
595213,0
245928,0
24736,0
181314,0
816042,0
123259,0
882467,0
983085,0
245776,0
672944,0
131491,0
75556,0
643626,0
167990,0
907081,0
822323,0
138962,0
408248,0
840685,0
939467,0
514748,0
829627,0
490161,0
100580,0
851394,0
938151,0
387811,0
7127,0
344940,0
264473,0
765780,0
272155,0
978579,0
760018,0
563775,0
963550,0
775461,0
960797,0
228291,0
538485,0
926406,0
638243,0
99165,0
197750,0
455123,0
188783,0
472717,0
759906,0
298675,0
823624,0
873365,0
604716,0
120276,0
177604,0
437959,0
722826,0
990401,0
841041,0
184011,0
149745,0
264868,0
953977,0
540081,0
679073,0
277913,0
905605,0
451359,0
442687,0
418543,0
786572,0
764691,0
452802,0
216009,0
113049,0
13801,0
446890,0
774732,0
204346,0
62710,0
792826,0
692389,0
988640,0
145464,0
201883,0
676661,0
459557,0
962792,0
653512,0
833819,0
431361,0
377334,0
848609,0
991442,0
407906,0
694376,0
990302,0
19491,0
512342,0
14850,0
906596,0
978069,0
508902,0
313845,0
48847,0
725104,0
999660,0
978591,0
104339,0
400373,0
255842,0
963441,0
105529,0
66652,0
604449,0
187869,0
909944,0
865503,0
244146,0
249077,0
384621,0
421511,0
287972,0
283190,0
33021,0
224644,0
564032,0
665137,0
248451,0
115309,0
450762,0
635518,0
516800,0
358855,0
508980,0
718807,0
987903,0
506625,0
177457,0
610304,0
740086,0
445980,0
44750,0
10841,0
271891,0
416206,0
889262,0
931292,0
463542,0
266949,0
188233,0
673085,0
843611,0
385473,0
205293,0
970858,0
776463,0
686475,0
886608,0
81896,0
358961,0
887332,0
257383,0
661887,0
561808,0
928905,0
500389,0
604765,0
218621,0
757746,0
419022,0
907293,0
576726,0
426568,0
915443,0
201547,0
813579,0
197118,0
989329,0
994964,0
206916,0
484378,0
121482,0
422370,0
927110,0
970033,0
929563,0
424049,0
232934,0
658678,0
967283,0
778155,0
46314,0
491658,0
847492,0
729622,0
234161,0
510621,0
667415,0
216801,0
307141,0
310907,0
53554,0
343937,0
482471,0
99275,0
807431,0
629952,0
177566,0
805035,0
541602,0
169578,0
582032,0
294090,0
127459,0
690161,0
32873,0
457752,0
782407,0
893485,0
230317,0
576063,0
208220,0
44887,0
77990,0
940557,0
799794,0
21447,0
316785,0
666236,0
836877,0
560983,0
921555,0
4174,0
704287,0
785675,0
172408,0
274238,0
333317,0
722969,0
109680,0
452167,0
72963,0
683449,0
784883,0
139847,0
646820,0
6461,0
995987,0
687980,0
49469,0
547508,0
502957,0
253657,0
264339,0
808115,0
250283,0
998133,0
574008,0
696567,0
887291,0
767476,0
332205,0
375112,0
287571,0
668664,0
62032,0
119645,0
519055,0
359932,0
874924,0
36138,0
687461,0
241095,0
514557,0
312526,0
223104,0
281650,0
687568,0
887320,0
557774,0
209421,0
647180,0
185322,0
548552,0
310430,0
993125,0
990251,0
686418,0
833452,0
343894,0
766127,0
982321,0
327586,0
795508,0
202006,0
659226,0
56750,0
689899,0
601761,0
763336,0
627737,0
689992,0
12733,0
248634,0
99273,0
685546,0
447001,0
283606,0
967454,0
784117,0
759819,0
186208,0
920758,0
714710,0
682336,0
979772,0
29315,0
579470,0
115975,0
532036,0
662875,0
35948,0
994779,0
68842,0
865283,0
284439,0
122205,0
151500,0
956621,0
535259,0
731792,0
903533,0
243564,0
295334,0
445467,0
746148,0
175281,0
479351,0
128145,0
163454,0
510518,0
964583,0
797943,0
300261,0
267570,0
94513,0
135090,0
937448,0
860326,0
25666,0
409693,0
537886,0
291920,0
696044,0
88108,0
818695,0
531208,0
795226,0
387900,0
158264,0
227626,0
485413,0
406706,0
955195,0
