"ID","rating"
"550292",3.31938091048684
"549954",3.7129225376774
"550372",2.95982512837706
"550387",3.44325384315962
"550533",3.90360842975896
"549867",3.95372671152363
"549928",3.63040502630073
"550407",3.17001519456372
"550433",4.21123268906022
"549990",2.91490849422963
"550546",4.46974379806561
"549991",3.36721618999081
"550641",3.12731229325925
"550015",4.18801818152412
"550545",4.10714437865147
"550026",4.19283447977619
"550699",3.78726296771342
"550028",3.15380140759492
"549584",3.35878378451577
"549676",3.94836901171754
"549696",2.21227214123998
"549697",3.98333760035495
"549764",3.58479457872817
"549800",4.04018448748154
"550273",3.33993993774911
"550310",3.63475951177362
"550329",4.11798494980209
"549821",4.01712484815611
"549823",3.31168839852349
"549832",3.7562835021516
"549836",3.83992133365736
"549856",3.78539683384488
"549860",3.42460667529224
"549874",3.39052077976244
"549879",3.36472814142142
"550481",3.51957586356904
"550286",3.50102660675161
"550371",4.08439053689986
"550379",3.7063122607942
"550559",3.52583857397708
"550487",3.39976365989737
"550044",3.95438365974882
"550073",3.39420392276103
"550087",3.43074729727324
"550569",3.43782847974941
"550623",2.4468411644201
"550731",2.94586876639816
"550781",3.44464035249039
"549581",3.25019819609328
"550039",3.55379241356372
"550169",3.51058302353293
"549985",2.95131918369064
"550008",2.72985164516871
"550032",3.9237192482844
"550034",3.17911852394973
"550078",2.1203318826132
"550090",3.80847977509916
"550098",2.73947128493128
"550113",3.79730859660299
"550116",3.56703606376845
"550614",3.19071845954524
"550652",4.49546922415424
"550715",4.31689991252482
"550742",3.45282426533261
"550747",4.13222748004277
"549578",3.63637668949477
"549600",3.15759546799826
"549637",3.90076873203622
"550059",3.24126903917216
"550658",2.57825306335653
"549614",3.58761232005089
"550766",3.22745701556703
"549597",3.08108712321039
"549634",3.34330778088585
"549722",3.6760085554211
"549724",2.98813438696103
"550214",3.31097995310794
"550238",2.81369754694862
"550257",4.48421454618432
"550283",3.04482083242179
"550302",4.27427746626103
"549690",4.36922251011276
"550748",3.92565844142432
"550798",2.51061522401642
"550808",2.86010594974892
"550796",3.87869063786216
"551005",3.22688563253035
"551031",3.82407602969144
"551075",3.90434834820706
"550977",4.07679632531684
"550917",3.42650116895142
"550944",4.11535395105925
"551049",4.19465881004438
"551071",3.93447987816827
"550833",3.90972828704906
"550844",4.09686441480081
"550856",4.05309943059944
"550942",3.17869416025722
"550955",3.58251855366421
"550956",3.36761388218087
"550980",3.6573036649133
"550981",3.32740135512941
"551007",2.10467836698069
"551010",3.86428133170601
"551051",3.39863566531972
"551072",4.13682815804272
"550832",3.50725549718595
"550855",3.60262020657014
"550880",3.48074069510473
"550983",3.94526857676909
"550892",3.38367476897426
"550898",3.30968756588361
"551036",3.73587034495212
"551055",3.72044580242486
"550870",3.80363499818566
"550889",3.3859480258016
"551027",3.63269679320559
"551042",3.56515493173056
"551018",3.52283126138267
"551020",3.28457154942059
"551040",4.00007462025635
"550914",3.72326165459603
"551038",3.23654044890965
"551066",3.38281786291596
"550839",3.49192093359848
"550937",3.52429380894756
"550851",3.75394329848663
"550863",4.03302386147061
"550872",3.40694232048803
"550888",3.59524688945061
"551343",4.30287522346764
"551406",4.2425698936795
"551214",3.77329553239924
"551220",4.52963921885287
"551245",4.46214831450706
"551248",4.30115649823086
"551377",4.58860590852066
"551382",4.4200897499909
"551402",4.25699067006739
"551109",4.51469208843597
"551119",4.35381486679587
"551121",4.39840473610731
"551125",4.12203526132539
"551132",4.2054057863768
"551230",4.31619404130427
"551251",3.86638943033226
"551255",4.38639867421203
"551177",4.17398914206867
"551290",3.04282121249607
"551323",4.23993419551062
"551325",4.18249465885026
"551122",3.9161799852306
"551263",4.47100734187045
"551266",4.2169927657173
"551171",3.73046913242207
"551212",4.45329032102822
"551346",4.00386586321032
"551207",4.33917124953564
"551091",3.98701560388933
"551162",3.83719530476336
"551164",4.21562734320943
"551274",3.75442533444661
"551335",4.19657428778861
"551179",2.98037515113509
"551176",3.8989415316263
"551196",3.89712867838108
"551312",3.60761707422462
"551321",4.13662087651665
"551206",3.40238031842866
"551210",3.71674217484742
"551352",4.01596767283638
"551396",3.59996350042313
"551337",3.89864735770202
"551399",4.20613104525606
"551108",4.014651780998
"551118",4.64294508038583
"551165",4.23207086233474
"551166",3.94090817376842
"551420",4.05645451191828
"551467",3.26459877228897
"551438",4.16099108374629
"551421",3.50055308330793
"551422",3.44297343984758
"551440",3.12517954028221
"551441",4.06529470376837
"551443",3.96053467935291
"551444",3.66116007507133
"551423",3.13813035953842
"551482",3.67872949181071
"551473",3.6645775526551
"551477",4.46274733015169
"551475",4.27463052012609
"551474",4.32108481853982
"551486",4.16115934188962
"551505",4.60647821141428
"551506",4.61783604105075
"551511",4.24659965729978
"551518",3.07987710250824
"551496",4.67205669928172
"551557",3.76281128341286
"551529",3.88678605976917
"551534",3.68542227732967
"551561",4.04658032544978
"551573",3.97593329572597
"551533",2.96267397008609
"551536",3.45242884434584
"551633",4.28029499436229
"551642",4.14398554244024
"551719",3.9812933248546
"551646",3.57578513747408
"551682",3.8878505879082
"551667",3.24894650708049
"551666",3.99520409391789
"551693",3.84703189448167
"551681",3.6348271538096
"551689",3.1622714836613
"551720",3.26604701482152
"551639",3.58160760128138
"551598",3.83054113809492
"551663",3.7178862401284
"551596",3.58902622038626
"551616",3.13439746770824
"551576",3.46481202544104
"551651",4.01140477346958
"551622",3.49094398212809
"551726",3.50195604293229
"551714",3.45525691485909
"551715",3.55425803026624
"551587",3.75312715577188
"551585",3.64811211268782
"551588",3.81811016069838
"551594",3.45580565687037
"551595",3.1533394648727
"4670",4.40667899356579
"4812",3.2257914075229
"4687",4.5241588879218
"4700",4.14987391365476
"4808",3.87329460062498
"4779",4.19952127640837
"4656",4.17516615714383
"4770",4.44224387190123
"4732",3.67539112067533
"4773",4.19924982185731
"4685",3.38961610664282
"4669",3.8972245906506
"4771",3.90803516822572
"4783",3.31345808549196
"4785",2.87351883489707
"4736",4.03606599836961
"4658",3.18666200780969
"4763",3.35414917269187
"4710",4.17520589115016
"4697",4.76977884145993
"4721",3.54624713435573
"4765",4.00129780824959
"4778",4.12062654098681
"51838",3.80288104292422
"51742",3.95567533790832
"51750",3.82080736683128
"51782",3.97203219099901
"51799",3.75425251105114
"51763",3.42496236496111
"51765",3.88718072258882
"51778",3.58427078560365
"51812",2.88208025332227
"51781",3.58212423092093
"51797",3.8268622382711
"51798",3.74401801881454
"51806",3.30222331274747
"51829",3.73821613229166
"51746",3.74837172098927
"51758",3.72944255884165
"51762",3.91842430588697
"51779",3.89855156711395
"51785",3.74806829823913
"551864",4.4658423315571
"551830",4.5835774480555
"551747",4.42575199620063
"551750",4.45194161112474
"551833",4.06375393933269
"551838",3.23214032835329
"551847",3.07463443069969
"551852",4.11187281977931
"551878",3.83140312960436
"551853",3.50622428287489
"551765",4.4133574337731
"551887",4.02990211665559
"551934",4.81450586618315
"551742",4.35083410021165
"551760",4.31850993995353
"551854",4.07707966619603
"551762",3.30845339376958
"551764",2.73770172879546
"551804",3.44644198732391
"551882",4.20536583760512
"551900",4.73750970137349
"551814",4.26614479326622
"551890",4.81070786533519
"551787",3.71468603997041
"551908",4.46247336212841
"551799",3.97891278398671
"551800",3.64563438745953
"551736",4.36029792079798
"551917",3.64621233287973
"551746",3.62209497608141
"551752",3.94377445872898
"551753",3.65428683817526
"552591",2.84075464268862
"552613",3.44404916505375
"552645",2.27513303669645
"552751",3.02327443083332
"552767",2.32309399810422
"552771",3.43861562390705
"552259",2.49463949706546
"552280",3.13999734000945
"552759",3.43479337032189
"551953",3.71229158742509
"551964",3.50943949662229
"551980",3.31247359006521
"551996",3.36990517017856
"551997",3.26642817723903
"552016",3.53161756705036
"552021",3.10604451942769
"552363",3.36102533047319
"552389",2.6394800452613
"552398",2.6849077662565
"552419",3.43539973431228
"552083",2.24893168976022
"552397",3.16118554841793
"552441",2.7876978062766
"552492",2.62092258233155
"552074",2.03505491193907
"552091",3.46973100047916
"552136",2.90761532771416
"552174",2.63310691043687
"552493",3.21827916014664
"552500",1.30721616197107
"552540",2.15838117540157
"552181",1.24909230168871
"552564",3.26623676088944
"552593",3.36029735910476
"552601",3.03267531059907
"552647",2.03568435437843
"552695",2.9548035177643
"552727",2.46540529788794
"552728",3.16230755259685
"552778",2.95908227453614
"552011",3.16083451757183
"552020",2.11410675433388
"552037",2.64289007748584
"552042",2.97406016830839
"552332",2.84995723949332
"552349",2.80200151919847
"552374",2.66338719628356
"552046",2.61010412645143
"552424",2.5975128360456
"552440",2.3761957308092
"552467",2.4275823696203
"552488",2.7693471671591
"552092",2.71237797484274
"552108",2.8903531483959
"552155",2.91588801239535
"552166",1.98398807541007
"552460",2.43773654972585
"552469",2.74354483042766
"552225",2.81685520065481
"552535",3.71135512294058
"552209",2.72064961680227
"552251",3.29561774914318
"552534",2.49415466457766
"552542",1.77082434679381
"552243",2.50204182599139
"552562",2.92575698199015
"552283",2.04894831446077
"552656",3.26046740865443
"552711",3.24504286612717
"552725",2.02141209743397
"551949",3.00915439400572
"552055",1.56079644786411
"552116",3.04633069595228
"552392",3.55574714203425
"552468",3.20090403442433
"552133",2.70004906243383
"552164",2.37849971460984
"552571",2.84371533358298
"552449",2.59508693391543
"552517",3.32528704429313
"552627",3.29570789286656
"552178",3.39602370531266
"552513",3.03045173080814
"552533",2.7914376675
"552549",3.15015129981383
"552625",2.0432937835236
"552293",3.21815383824851
"552654",2.99318256394336
"552302",2.71834339277497
"552309",1.65882505704355
"552607",2.65458459645512
"552694",2.88205779984165
"552702",2.83694300811698
"552717",3.25830584901751
"552276",2.87793188357766
"552288",3.0338048091113
"552250",2.18321331439342
"552256",2.64583683897434
"552262",2.15102963992781
"552271",3.24785871829834
"552286",3.47722510786612
"552306",3.09130586019916
"552661",2.53522678449938
"552675",2.52519759366154
"552712",2.3636694155205
"551968",3.00677189435645
"551969",3.23980986026948
"551975",2.91175179006484
"551961",2.65594349312175
"551984",2.6674472508998
"551985",1.69467834204067
"552064",2.27763697518379
"552354",2.76907746360564
"552120",3.65107898396605
"552992",4.42435622923622
"553082",4.30862294253572
"553093",4.16944055050144
"553113",4.2624991186833
"552787",4.53525442764217
"552810",4.21520705132245
"552944",4.31695958177585
"552945",4.33584582784755
"552973",4.25836257452935
"552825",4.03392741273156
"552878",3.81473755136246
"553016",4.34899062716931
"553024",4.21184123562539
"553110",3.12159154739686
"552824",3.90931281309182
"552941",3.69713971103765
"552952",4.17325370496099
"552972",4.47177288234202
"552852",3.43306696666851
"552964",4.30784483286505
"552978",4.05512414573624
"552999",4.11692149685834
"552994",3.9196699024167
"552897",4.23587716340487
"552907",4.16840780152944
"553043",3.91151276657784
"553060",4.15588893463122
"553040",4.03079734463331
"553046",4.26567072256144
"552796",4.30184303328825
"552866",4.01703889609786
"552975",4.35536977895471
"552979",3.38677882783006
"552893",3.77582784101229
"552896",3.97016489263658
"552899",4.14105040301675
"552900",4.10605527579315
"553006",4.01120424014379
"553038",3.98025669712497
"552915",4.35772656030127
"552931",4.20967338819975
"553064",4.15875383169219
"552940",3.89062679947154
"552801",4.23963432772112
"552814",4.52507822835002
"552962",3.57902084012012
"552845",4.44045984849815
"552853",4.54199895735028
"552858",4.65970029823217
"552859",4.52849234284608
"552863",3.93567239819116
"552874",4.23082657555484
"553275",4.19186713088905
"553299",4.59206046516872
"553309",4.55039002775598
"553116",4.86215211741114
"553129",4.49236257281297
"553251",4.31844875811167
"553264",4.32903005236032
"553180",3.57716575632587
"553181",4.25110855183947
"553175",3.98414515957198
"553120",4.62874072305723
"553274",3.99357586356904
"553244",4.2674377969573
"553258",4.60082498855463
"553185",4.77199035990906
"553289",4.14304309392942
"553298",3.98680353810303
"553295",4.14945981340982
"553201",4.62708563785217
"553208",4.28247977509916
"553311",3.92682426533261
"553312",4.53379427549661
"553151",3.84754236342343
"553217",4.60278087602838
"553239",4.21514945956704
"553336",3.24813378676499
"553338",3.89982130713127
"553327",2.80262792510852
"553326",3.56551770859158
"553339",3.69867816188509
"553331",3.86385232411877
"553385",4.43451883820577
"553380",4.63645284386564
"553383",4.78055485304692
"553368",4.25275064286307
"553356",4.30726206643359
"553373",3.77696643901293
"553364",4.6150465604509
"553411",4.8165039461223
"553423",4.63017587092541
"553389",4.51944495414458
"553392",4.37991062770085
"553417",4.32049398881593
"553418",4.33556702623464
"553412",4.06661058457802
"553405",3.81028515727577
"553403",2.62673145972911
"553428",3.67050878079983
"553437",3.73072857111925
"553431",3.68765719099901
"553534",3.88969330777304
"553560",4.06713813879696
"553515",4.34403998865694
"553461",4.11255176981636
"553480",3.94134463474558
"553519",3.92181612201206
"553462",4.00054966786579
"553506",3.72103692673643
"553479",3.9759706246232
"553512",4.00487520833087
"553531",3.67475145670224
"553488",3.85847899288177
"553521",4.05168489545511
"553535",4.53652986771735
"553482",3.69686020809151
"553494",4.12935714762047
"553453",4.15931808714183
"553473",4.15183041977302
"553576",4.05596070618507
"553592",4.281798611373
"51849",4.415094591935
"51852",4.21046982949934
"554212",3.54831575845605
"554056",2.87186835587479
"554264",3.57879401562979
"554328",3.5086649718663
"553867",3.3128338864771
"553937",3.46558826907938
"553947",3.88797057606722
"553949",3.83959367982386
"554281",3.81981307846543
"554296",3.86138416633454
"554321",3.789846049745
"554335",3.63652308403178
"553655",3.46607084230133
"553668",3.45409449130126
"553673",3.44681916929839
"553674",3.71897617605764
"553687",3.7079578428931
"553692",3.77733915936406
"554007",2.33065066246805
"553633",3.31717767553878
"553651",3.57472645639603
"553701",3.78563434400599
"553986",3.36082821348024
"554014",3.70352352123816
"553716",2.59241529801714
"553788",3.50299297946073
"553813",3.47211141278746
"553815",3.41557789799904
"553856",3.3182776874906
"554188",3.59534057736613
"554193",3.50639236865014
"553635",3.65895823920453
"553684",2.84253274254815
"553954",3.41413044958965
"553990",3.66444453752885
"554000",3.34635631795587
